question,answer
¿Dónde se encuentra ubicado el movimiento en masa de Ancon Norte?,"Está ubicado en el municipio de Copacabana, vereda Ancon Norte o Ancon 2. Se accede por la vía Medellín–Girardota, 300 m después de la entrada a Comfama Girardota, tomando una vía paralela por la estación de servicio Zeuss. En vehículo, se accede por el sector Yamaha (km 20), tomando una vía hacia el sur hasta el predio Depobuses."
¿Qué tipo de movimiento en masa se presenta en Ancon Norte?,"Es un movimiento en masa complejo y lento, con múltiples zonas de falla a profundidades de 11 m, 16 m y 22 m. Ha generado deformaciones progresivas en un área aproximada de 7 hectáreas."
¿Qué sensores hay instalados en Ancon Norte?,"Se han instalado sensores como cámaras, TDRs (TDR 11 y TDR 12), GNSS, extensómetros, acelerómetros y un pluviómetro. Algunos están activos y otros fueron retirados."
¿Dónde se encuentra ubicado el movimiento en masa de La Bermejala?,"Se localiza en el corregimiento de Altavista, Medellín. El acceso se realiza por la vía principal a Altavista hasta el sector La Bermejala, donde se identificó un talud con inestabilidad superficial que afecta una vía rural."
¿Qué tipo de afectación ha causado el movimiento en La Bermejala?,"La inestabilidad ha provocado pérdida parcial de banca en una vía rural, afectando la conectividad del sector."
¿Qué tipo de monitoreo se realiza en La Bermejala?,Se utilizan cámaras de monitoreo instaladas en puntos estratégicos del talud para observar posibles movimientos.
¿Dónde está ubicado el talud monitoreado en Atavanza?,"En Medellín, barrio Rodeo Alto. El talud se ubica en cota superior a la Calle 9A Sur, predio de la Unidad Residencial Atavanza."
¿Qué daños ha causado el Deslizamiento 2 en Atavanza?,"Afectó gravemente el salón social y piscina de la unidad residencial. En 2022 se reactivó, volcando un muro en construcción y obstruyendo la vía."
¿Qué sensores están activos actualmente en Atavanza?,Solo permanece activa una cámara de monitoreo (código 100502) que permite seguimiento remoto del talud.
¿Dónde se encuentra ubicado el movimiento en masa de Montañita?,"Está ubicado en el municipio de Barbosa, vereda Montañita. El acceso se realiza desde la vía Barbosa–Donmatías por una ruta secundaria rural."
¿Qué características tiene el deslizamiento en Montañita?,Se trata de un movimiento lento en masa que ha generado deformaciones sobre un camino y amenaza viviendas cercanas.
¿Qué sensores se utilizan en el monitoreo en Montañita?,Cámaras de monitoreo continuo y sensores de humedad instalados en el talud para detectar saturación del suelo.
¿Cuál es la ubicación del talud monitoreado en Pueblo Viejo?,"El sitio se encuentra en el municipio de Girardota, en la vereda Pueblo Viejo, al occidente del río Medellín."
¿Qué eventos recientes se han registrado en Pueblo Viejo?,"Se registraron deslizamientos activos entre 2020 y 2022, con afectación directa a cultivos y viviendas rurales."
¿Qué tipo de intervención se ha realizado en Pueblo Viejo?,Se ha realizado cobertura del talud con lonas plásticas y se han hecho recomendaciones para estabilización con drenajes.
¿Dónde está ubicado el deslizamiento monitoreado en San José?,"En el municipio de Itagüí, sector San José. Afecta una ladera urbana adyacente a viviendas multifamiliares."
¿Qué tipo de sensores están activos en San José?,"Una cámara y sensores de aceleración y humedad, con registros enviados en tiempo real al sistema central de SIATA."
¿Qué riesgos se han identificado en el deslizamiento de San José?,Riesgo estructural para viviendas en la parte alta del talud y pérdida progresiva de material por infiltración de agua.
